postcode_sector,uprn,campaign_name,date
,77806917,ipsum primis in faucibus,2022-09-02
,10512838,venenatis tristique,2023-01-13
,82584446,non ligula pellentesque,2023-12-16
Uh8 03,,mi sit amet lobortis,2022-03-28
,43744254,hac habitasse platea,2020-08-19
,38997808,nisi eu,2020-02-03
v4 132,,tempus semper est quam pharetra,2021-02-18
,67603823,justo morbi ut odio cras,2022-07-08
,95289995,vel lectus in quam,2022-11-17
,61892987,justo sit amet,2024-03-26
Qs0 51,,semper rutrum,2024-08-15
IJ3 3457,,lobortis convallis,2020-08-15
,32006089,integer non velit donec diam,2024-01-03
F62 7,,at turpis a pede posuere,2023-02-20
,78970403,donec vitae nisi nam,2021-04-27
,26075903,posuere felis sed lacus morbi,2021-10-27
,66612424,eu orci mauris lacinia,2023-02-23
,74460501,posuere cubilia,2023-04-06
d49 218,,metus vitae ipsum aliquam,2024-05-16
b66 463,,lacus at velit,2021-02-03
,37419951,lacinia eget,2022-09-14
,84612703,nibh quisque,2020-03-11
wy6 3175,,sed tristique in,2022-06-01
,89046193,nec nisi,2024-07-14
,98058023,nec molestie sed justo pellentesque,2020-09-14
,89787108,curabitur in libero ut massa,2020-06-13
m56 2570,,vehicula condimentum curabitur in,2020-01-03
fC06 1457,,vehicula consequat morbi,2020-01-06
,56367758,cum sociis,2020-04-21
sY50 09,,cursus id turpis integer,2020-02-05
iJ5 2,,leo odio condimentum id luctus,2024-09-16
,10540973,sit amet erat nulla,2022-09-12
r1 54,,cursus vestibulum proin,2021-03-07
KZ32 65,,sit amet turpis,2022-07-10
z56 05,,iaculis congue vivamus metus,2021-01-16
,52960009,pede posuere nonummy,2021-05-22
e00 974,,nam dui proin leo,2021-11-09
u5 35,,justo morbi ut,2023-05-16
,61727429,habitasse platea,2020-11-17
,95679609,amet sem fusce consequat,2021-05-21
f9 3,,risus semper porta volutpat quam,2023-08-29
p55 1,,egestas metus,2024-04-06
I54 987,,in hac habitasse,2020-07-16
q7 5,,posuere nonummy integer,2020-12-18
,31942838,id luctus nec molestie,2020-11-01
,39735668,orci mauris lacinia,2023-09-07
,22755442,nunc vestibulum ante,2022-07-26
oT84 950,,in felis,2022-07-05
,17789326,vestibulum proin eu mi nulla,2022-09-07
,62179667,sapien a libero,2022-09-17
fh61 6,,duis faucibus,2022-04-19
V5 37,,vestibulum eget vulputate,2023-01-09
u40 7805,,duis at velit eu est,2024-03-27
,16944388,sit amet sapien dignissim,2023-11-24
,83356062,turpis enim,2021-12-27
cR8 0265,,ac consequat metus,2021-11-29
G20 36,,montes nascetur ridiculus mus vivamus,2021-03-31
,52988158,mauris enim leo rhoncus sed,2020-10-29
b0 52,,pellentesque viverra,2020-01-02
K63 326,,aenean fermentum,2021-05-04
gP61 0382,,tristique fusce,2023-07-02
jv3 9112,,eu tincidunt,2021-12-26
P4 5,,ultrices posuere,2020-01-22
,19128479,bibendum felis sed,2023-09-28
,82868629,dapibus nulla suscipit,2023-01-07
,89790137,erat nulla tempus vivamus,2023-10-06
,48399349,donec odio justo sollicitudin,2024-02-05
Kx58 004,,enim leo rhoncus,2020-12-12
,23705359,porta volutpat erat,2022-06-19
,10182005,amet sapien,2020-03-31
bS93 44,,posuere cubilia curae donec,2022-08-31
D01 6,,nulla tempus,2020-01-15
,80444646,mauris eget massa tempor convallis,2020-09-06
JW5 206,,metus sapien,2024-04-24
,52337008,velit eu est congue,2023-08-11
fJ1 162,,posuere cubilia curae mauris,2021-09-05
lW4 1938,,sapien ut nunc,2022-03-29
,96659919,venenatis non sodales,2020-08-27
,75087041,aliquet pulvinar sed nisl nunc,2023-10-30
Eo7 240,,eget semper rutrum nulla nunc,2021-11-18
BF37 11,,risus auctor sed,2023-04-13
qt0 23,,in congue etiam,2020-09-15
,68814069,aliquam sit,2022-05-03
s7 64,,imperdiet sapien urna,2022-02-27
v8 0,,accumsan tellus nisi eu orci,2023-09-20
q6 312,,pellentesque viverra pede ac,2020-09-10
m40 741,,in purus eu magna vulputate,2023-08-22
,37929504,quis orci nullam,2020-01-22
,34222355,venenatis tristique fusce congue,2020-12-03
,47378346,pede justo lacinia eget,2023-05-15
j8 8,,sapien iaculis congue,2022-11-21
,72241371,ipsum dolor sit,2021-02-17
,26068163,eleifend luctus ultricies eu,2022-02-08
,85920104,elementum nullam varius nulla,2023-09-22
,48644894,hac habitasse,2023-11-24
,43064548,consectetuer eget rutrum,2022-01-01
,28359606,porttitor pede,2023-04-15
R7 9,,luctus cum sociis natoque penatibus,2022-02-14
,64952597,vivamus in felis,2022-12-31
rn2 5109,,dolor quis odio consequat,2022-10-13
,22911642,blandit nam,2024-07-05
wr5 5,,aenean lectus pellentesque eget nunc,2023-04-25
,70540583,luctus cum sociis natoque,2023-12-06
,91749412,in congue,2024-10-13
cc99 2,,diam erat fermentum justo nec,2023-03-08
Lv9 2227,,duis at,2021-03-29
O92 397,,turpis adipiscing,2024-04-27
Mq18 9,,erat quisque erat eros,2023-04-17
,44219910,in faucibus,2020-05-18
R82 59,,velit donec diam neque vestibulum,2020-07-10
,86134735,velit vivamus vel,2023-10-15
,67294906,vel pede morbi porttitor lorem,2020-11-03
,57214656,velit vivamus vel nulla eget,2024-09-11
,19981263,in imperdiet,2023-05-25
ga57 6429,,risus dapibus augue vel,2020-10-20
jb2 8,,consectetuer eget rutrum,2020-08-27
c13 9365,,aenean lectus pellentesque,2020-12-07
zw4 5,,nonummy integer non velit donec,2022-09-25
,12073328,sed interdum venenatis turpis enim,2020-09-08
,37476806,cras mi pede,2022-08-10
,96142012,proin eu mi nulla,2024-01-20
,27245849,sed lacus morbi sem,2022-08-13
,22378539,metus arcu adipiscing molestie hendrerit,2021-06-19
,61186283,nulla elit ac,2024-09-16
,98451228,volutpat in congue,2021-01-04
,97335240,proin risus praesent,2020-05-26
,83097258,mi nulla,2024-03-06
j24 236,,nunc commodo,2024-03-10
Ax5 149,,donec semper sapien a,2023-05-09
vz51 13,,nibh ligula nec sem,2023-06-27
,21930499,volutpat convallis morbi odio odio,2022-06-23
hm99 62,,ipsum primis,2021-09-02
,92765458,at nulla suspendisse potenti,2023-03-23
x7 0653,,cursus vestibulum proin,2021-02-18
,65943515,pellentesque eget nunc donec,2021-07-04
cO19 6290,,auctor sed tristique in tempus,2022-07-05
kt70 6303,,convallis nulla neque,2022-03-05
Ad6 4,,justo eu massa donec dapibus,2021-09-23
l38 16,,justo in,2021-05-01
,58259530,quis turpis eget elit sodales,2020-04-27
,39618512,nisl duis ac,2024-01-24
,29169164,rutrum nulla tellus,2020-02-21
,23515523,cubilia curae,2024-09-09
G9 597,,sit amet,2020-06-01
qt9 650,,ultrices posuere cubilia curae duis,2023-11-16
,10080161,eget orci vehicula condimentum curabitur,2024-07-29
,29173005,habitasse platea dictumst etiam,2023-09-02
gd21 525,,ac neque duis,2022-10-14
,17424330,vel augue vestibulum,2024-08-02
,25145515,habitasse platea dictumst morbi,2024-01-07
N63 912,,amet diam in magna bibendum,2021-07-25
,55563586,dictumst aliquam augue quam sollicitudin,2024-09-21
,44847314,leo maecenas,2022-07-26
,51809290,vel enim sit,2021-12-24
w18 1307,,quisque arcu libero rutrum ac,2022-11-13
jJ3 2,,sit amet,2023-08-03
,85772228,ultrices vel,2022-10-19
,33464255,lectus in,2020-07-06
uR5 786,,sagittis nam congue,2022-10-07
,57247183,sagittis sapien cum sociis natoque,2023-07-11
,39905595,sem mauris laoreet ut,2020-06-18
,19195160,in faucibus,2022-06-27
,98396566,vestibulum ante ipsum primis,2023-05-24
Q58 3,,felis sed,2021-08-01
j3 54,,ultrices posuere cubilia curae duis,2020-01-31
,87683179,posuere cubilia curae donec,2020-03-28
,13731949,dui luctus,2020-11-01
Ai59 6,,faucibus orci,2024-04-26
v0 586,,sapien iaculis congue vivamus metus,2021-12-26
,16315262,dolor quis,2022-06-30
K76 9278,,neque duis bibendum morbi non,2022-05-03
,22959158,pede posuere,2021-01-08
rM1 7281,,eleifend pede libero quis,2023-03-07
,41325250,tincidunt ante vel ipsum praesent,2023-04-22
,25391434,primis in faucibus orci,2020-03-29
S90 5557,,vitae quam suspendisse,2024-02-27
V58 7,,mattis nibh ligula nec sem,2021-08-01
,58927021,duis ac nibh,2024-10-02
,76929734,parturient montes nascetur ridiculus,2023-03-23
,26770467,purus aliquet at feugiat,2021-04-20
OA88 3389,,sed augue aliquam,2022-05-25
,18900856,at velit eu,2024-03-03
,21857229,feugiat non pretium quis lectus,2021-04-05
KC2 0301,,odio justo sollicitudin ut suscipit,2023-02-07
c19 139,,nulla eget eros,2020-12-12
,80677903,pretium quis lectus suspendisse,2020-10-14
C26 30,,ut nunc vestibulum,2023-04-30
,77533061,lobortis sapien,2024-02-12
X7 773,,massa volutpat convallis morbi,2022-11-14
,87148733,quisque ut erat curabitur gravida,2022-03-07
yr1 0,,justo eu,2024-03-25
Y1 4,,tortor duis mattis,2024-01-26
,97190205,vel accumsan tellus,2022-04-07
,99583964,imperdiet sapien urna pretium,2021-01-13
,74151516,sit amet,2022-05-09
,49514316,et tempus semper est quam,2023-11-07
,55949699,hac habitasse platea,2024-07-28
,15311665,magna vulputate,2023-03-13
,90886698,semper porta volutpat quam,2020-06-20
Jt6 6,,amet turpis elementum ligula vehicula,2020-01-06
,83606337,ac est lacinia nisi,2021-06-02
Cq04 0504,,natoque penatibus et,2023-07-12
a8 18,,dapibus duis at velit,2024-07-27
,80511319,nulla suspendisse potenti cras,2023-09-23
,36122771,sapien cum,2021-10-14
,65733777,duis mattis,2023-11-30
,85426863,tempor convallis,2020-10-13
,26079200,posuere felis sed lacus morbi,2021-07-17
,94443005,orci eget orci vehicula condimentum,2024-02-25
K54 1154,,montes nascetur ridiculus mus,2023-08-11
tl9 904,,mauris morbi non lectus,2020-01-15
nN80 4153,,pellentesque viverra pede ac,2023-01-22
a3 372,,velit donec diam neque,2022-12-14
b6 7,,nisi at,2022-01-15
R3 733,,fusce consequat,2021-08-17
,70226216,nulla justo,2024-08-29
,74462234,orci nullam molestie nibh in,2024-05-02
,69838854,pellentesque quisque,2023-06-27
,30377599,cum sociis,2022-05-25
Hu2 17,,ac enim,2021-01-18
D39 4477,,viverra pede ac diam cras,2022-01-06
JY20 77,,natoque penatibus et magnis dis,2024-03-18
b0 66,,donec vitae nisi,2022-04-21
Ec17 3373,,ut tellus nulla ut,2022-01-07
,39188184,justo in,2020-10-20
,77236896,eleifend donec ut dolor,2024-04-30
,71070622,quam sapien varius ut,2024-02-29
XJ9 1434,,mauris ullamcorper purus sit,2022-09-27
U76 3217,,etiam vel augue,2021-04-13
,93157432,massa id nisl,2024-06-09
lq3 5,,turpis a,2023-03-19
I0 302,,augue aliquam erat volutpat,2022-01-30
kb3 7448,,risus semper porta volutpat quam,2024-03-16
h53 7429,,dictumst etiam faucibus cursus urna,2020-05-01
,17236661,aenean sit amet justo morbi,2022-10-22
,59869555,a suscipit nulla elit ac,2023-03-08
,82543825,amet sapien dignissim vestibulum,2021-02-09
,38983959,aliquam non mauris morbi,2023-01-20
P27 7,,integer non velit donec diam,2022-12-09
NL8 3218,,id lobortis convallis tortor,2022-05-20
P9 0,,suspendisse potenti in eleifend quam,2023-01-28
R9 34,,felis donec semper sapien a,2023-12-02
,65274775,tincidunt lacus at velit,2020-05-06
,81941689,lectus vestibulum quam sapien,2022-10-20
,53714336,turpis a pede posuere nonummy,2022-09-28
,74063342,sagittis sapien cum sociis,2024-01-30
,46841877,nec dui,2021-01-04
,80513796,curae mauris viverra diam vitae,2020-08-21
,38243675,mattis odio donec vitae nisi,2024-10-21
,48367817,erat tortor sollicitudin mi sit,2023-03-04
,87350410,at turpis,2020-05-19
,13127142,vestibulum sed magna at,2024-01-17
,33466114,amet erat,2023-05-25
,29035892,tortor risus dapibus,2020-01-09
,91885123,pretium iaculis diam erat fermentum,2021-01-10
TM15 7,,nisi venenatis,2020-12-29
W76 5099,,magna ac,2023-12-23
C1 0,,ornare imperdiet sapien urna pretium,2023-01-21
,80526598,nec euismod scelerisque quam turpis,2022-12-08
Y7 09,,nulla neque,2024-05-14
,51855297,duis ac nibh fusce,2024-08-09
B01 0814,,magna vulputate luctus cum sociis,2023-06-23
,64437132,amet diam in,2024-03-25
b9 9349,,sit amet erat nulla,2023-05-25
fT6 815,,nonummy integer non velit donec,2023-08-23
bA9 5957,,orci luctus,2023-08-12
,91751558,pede justo eu,2022-04-22
Px5 9,,donec vitae,2020-03-07
p74 40,,iaculis diam,2024-03-02
,94592384,mauris laoreet ut rhoncus aliquet,2021-11-01
,36283556,quisque id justo,2021-02-17
vR7 426,,sit amet turpis elementum,2022-11-13
,38140348,mauris sit,2024-05-28
,76598956,eu magna vulputate,2024-02-04
qZ31 17,,elementum ligula vehicula consequat,2023-02-28
cW07 541,,velit id pretium iaculis,2024-08-02
,27617751,quis tortor,2022-10-03
,89824845,nullam molestie nibh in,2022-08-23
,20160232,integer ac leo pellentesque ultrices,2020-07-09
Mb78 7954,,libero convallis eget,2022-05-07
,23049330,enim sit,2022-09-18
,45131062,lectus vestibulum quam,2022-10-21
WB5 5981,,non velit nec nisi vulputate,2021-08-11
GQ7 47,,suscipit nulla elit ac,2020-08-02
Yt0 873,,turpis adipiscing lorem vitae mattis,2021-01-16
pv30 1130,,pede justo eu massa,2021-07-09
UP7 99,,etiam vel augue,2022-09-27
,10264430,nulla eget eros elementum pellentesque,2023-07-31
,59277279,quam a odio in hac,2022-11-01
,48032038,lectus aliquam sit amet diam,2021-12-12
,80362860,risus dapibus augue vel accumsan,2024-02-12
sl1 2,,risus semper porta volutpat,2020-07-25
yq8 22,,vestibulum quam sapien varius ut,2024-05-02
jO37 815,,nibh quisque id justo sit,2023-09-21
,47201063,ut nunc vestibulum ante ipsum,2022-04-28
,63804118,rhoncus sed vestibulum,2020-04-01
q4 909,,non velit donec diam neque,2023-07-29
,56465322,ultrices mattis odio donec vitae,2020-05-22
IX95 331,,luctus et,2021-09-06
O90 5,,id ornare,2023-11-26
,60481255,nunc proin at,2023-12-11
,55575779,id turpis integer aliquet,2020-07-10
,53753243,justo maecenas,2021-05-23
v1 52,,pellentesque ultrices phasellus,2021-01-10
b0 6334,,nullam varius nulla facilisi cras,2021-12-09
u87 2,,nulla suscipit ligula in lacus,2021-08-21
,40235891,amet lobortis sapien,2021-05-11
,12719475,et ultrices,2023-02-16
M0 87,,ac nibh fusce lacus purus,2022-05-23
,72532214,imperdiet et commodo vulputate,2022-03-18
,18862210,sem fusce,2024-02-03
,15553870,dis parturient montes nascetur,2024-07-13
o26 85,,at nibh,2021-03-31
,69226468,placerat ante nulla justo,2024-03-17
Mw2 6697,,vivamus vestibulum sagittis sapien,2023-06-02
n48 85,,ut blandit non,2022-04-27
,72654900,mi sit amet lobortis sapien,2021-03-30
,27241453,ac enim in tempor,2021-01-23
F6 04,,luctus ultricies eu,2021-01-26
u3 12,,suspendisse potenti,2024-03-03
mm70 39,,metus arcu adipiscing molestie,2023-02-12
u8 4128,,vel dapibus at,2021-01-11
kE26 77,,nulla neque libero convallis eget,2022-09-08
KB10 14,,turpis a,2023-01-08
,99138923,elementum ligula vehicula consequat,2023-06-01
k78 8341,,amet diam in magna,2023-11-20
,63994145,posuere cubilia curae duis faucibus,2024-02-07
UH74 86,,nullam sit amet turpis elementum,2021-05-19
H7 2,,mollis molestie lorem quisque,2021-04-24
,10767206,felis sed lacus morbi,2023-05-02
eO40 6125,,amet nulla quisque arcu libero,2022-06-22
xE25 8,,orci mauris lacinia sapien,2022-02-03
,80394943,consequat varius integer ac,2020-03-23
,99393351,ante ipsum,2023-02-12
,71695374,fermentum justo nec condimentum,2021-08-29
,27396534,ac lobortis vel dapibus,2021-09-09
,50727546,pharetra magna,2024-06-03
,99243892,ligula vehicula,2023-08-03
,47722205,eget tincidunt eget tempus,2022-05-26
,70951411,tortor risus dapibus augue vel,2024-10-05
U67 197,,sollicitudin vitae,2021-05-10
C11 835,,ut nulla,2024-01-28
K04 295,,pulvinar lobortis est phasellus,2022-08-09
W51 9,,odio elementum eu,2024-01-26
h7 791,,posuere cubilia curae duis,2022-06-03
,81974404,sit amet nulla quisque arcu,2023-02-08
H42 9334,,placerat praesent blandit,2021-07-10
,76995822,consectetuer adipiscing elit proin,2024-04-19
vk8 16,,eu tincidunt in leo maecenas,2022-08-02
Lg84 9948,,nam congue risus semper porta,2020-06-15
,67216291,interdum venenatis turpis enim,2022-09-19
,88740913,in lacus,2021-05-24
B97 9931,,nisl venenatis lacinia,2024-04-29
,10363870,justo nec,2023-02-06
QJ7 7631,,sed justo pellentesque,2023-06-05
ZY4 452,,dolor sit,2023-06-07
F63 081,,et eros vestibulum,2021-06-29
Qk0 1,,at dolor quis odio consequat,2022-07-08
,81778142,orci nullam molestie nibh in,2021-10-20
xl1 39,,sed magna at nunc commodo,2021-08-04
C6 31,,quam fringilla rhoncus mauris enim,2023-12-12
,23841526,adipiscing lorem vitae mattis,2024-07-09
,42039142,in tempus sit amet,2021-09-23
gw89 723,,hac habitasse platea dictumst aliquam,2022-09-04
Z06 3813,,mauris lacinia sapien,2020-05-21
I3 1960,,dui proin leo odio,2023-11-18
,79713976,proin eu,2022-06-28
,21806475,vel ipsum praesent blandit lacinia,2021-11-15
L2 0,,eu massa donec dapibus,2021-08-27
Nz5 19,,nisi at,2022-10-05
F8 0174,,ultrices posuere,2021-05-13
UV55 3,,nunc viverra dapibus nulla,2023-05-01
e9 69,,in est risus auctor,2023-11-13
,28770411,turpis a pede posuere nonummy,2022-07-18
,56198947,ut erat,2021-04-04
F56 82,,sit amet turpis,2021-02-21
xf0 5,,amet erat,2023-08-10
Y9 501,,suspendisse potenti nullam,2023-08-08
E83 889,,elementum eu interdum eu tincidunt,2020-06-03
,79065455,a nibh in,2020-04-04
,45700002,aenean auctor gravida,2023-08-08
,61753998,sollicitudin ut suscipit,2021-05-31
,23397462,suscipit ligula,2023-01-16
L53 09,,vulputate vitae nisl aenean,2024-07-24
r75 2709,,mauris vulputate,2024-05-08
,95547550,felis eu sapien cursus vestibulum,2023-07-17
Dv89 032,,placerat praesent blandit,2021-12-13
,71315017,proin leo odio porttitor,2021-10-17
fO92 11,,mus vivamus vestibulum,2023-06-03
,66709943,gravida sem praesent id,2023-03-09
,65602311,ipsum primis in faucibus,2020-10-05
mY55 16,,vivamus vestibulum sagittis sapien,2022-11-29
,86215143,augue aliquam erat,2023-06-14
,50458299,sem mauris laoreet ut,2023-12-16
uH6 957,,accumsan tellus,2021-12-20
Q72 96,,libero quis orci nullam,2020-09-09
KF6 526,,placerat praesent blandit,2023-11-02
J70 9893,,est donec odio,2024-01-26
,99094996,odio porttitor id consequat in,2023-03-31
,69624016,volutpat dui maecenas tristique,2020-01-03
,64627816,nec sem,2023-12-05
Hb30 188,,libero rutrum ac lobortis,2022-08-17
f62 1,,mi nulla ac,2021-02-15
OB65 27,,tortor quis,2022-10-15
,69574334,at nulla suspendisse potenti cras,2021-11-09
,31175028,magna vestibulum aliquet,2024-05-26
