postcode_sector,uprn,campaign_name,date
Jj13 8661,,natoque penatibus,2023-04-30
Wr05 47,,sit amet,2023-12-19
Lb35 2,,in est,2022-04-13
Xo4 933,,libero non,2024-06-26
QX52 8925,,vel ipsum praesent,2021-06-26
g4 0,,quam suspendisse potenti nullam porttitor,2024-02-17
b8 719,,habitasse platea,2024-05-25
,46317331,nisi volutpat eleifend donec ut,2024-01-09
,36331463,ut tellus nulla,2020-08-18
,33665683,ut tellus nulla,2023-06-08
,87294572,nulla nunc purus,2024-02-06
,49174470,luctus tincidunt nulla mollis,2022-01-07
Lz07 550,,massa quis augue luctus tincidunt,2020-01-28
tW0 4781,,eget eros elementum,2023-11-07
,88248334,nulla suspendisse,2023-06-26
q5 08,,sit amet sem,2022-12-12
jz8 3571,,est phasellus sit amet erat,2021-04-17
,98216296,luctus rutrum nulla,2022-02-23
,78287216,porttitor lorem id ligula,2024-06-26
,29241618,felis eu sapien cursus,2023-11-10
,29679791,scelerisque mauris sit,2020-11-05
,30818823,orci vehicula condimentum curabitur,2024-08-06
Nw4 69,,nibh quisque id justo,2024-06-04
xy8 1,,donec dapibus,2022-06-02
,12697030,amet nulla quisque,2024-09-04
aB1 1,,id nulla,2022-10-11
r8 479,,nibh in hac habitasse,2021-02-05
M4 2,,mauris eget massa tempor,2021-07-14
,34999661,lobortis ligula sit amet,2023-11-10
,53264747,ullamcorper purus sit,2021-07-08
m8 0,,lectus in est risus auctor,2021-01-13
IV32 2,,non mauris morbi non lectus,2024-08-05
,46577902,dolor vel,2022-04-01
WA07 7614,,nulla mollis molestie lorem,2021-01-26
cu9 4,,maecenas ut massa quis augue,2021-10-06
cZ6 80,,eget elit sodales scelerisque,2024-09-12
Ex94 090,,tellus nisi eu orci mauris,2024-07-14
JX8 9,,iaculis justo in hac,2024-08-24
T36 8,,iaculis diam erat fermentum justo,2020-11-17
,88134049,ullamcorper augue a suscipit nulla,2022-07-21
Af42 254,,imperdiet nullam orci,2024-08-25
b13 12,,aliquam lacus morbi quis tortor,2022-08-27
m85 82,,nunc purus phasellus in,2020-07-04
v58 61,,ipsum dolor sit amet,2020-02-26
,21931776,orci nullam molestie,2020-07-27
zN57 101,,ac lobortis,2021-11-12
Nb9 52,,volutpat quam pede lobortis ligula,2020-02-16
cW10 3,,imperdiet et commodo,2024-06-16
,19613544,dui proin leo,2021-05-26
UT2 91,,aenean fermentum donec,2020-10-11
jd24 5,,odio elementum eu,2022-10-29
,54477343,dui luctus rutrum,2023-09-29
,65131776,lorem id ligula,2021-05-06
,59798230,habitasse platea dictumst,2022-05-29
bA1 484,,turpis elementum ligula,2021-09-29
,81694974,curabitur at ipsum,2021-10-06
Ed78 328,,fermentum justo,2023-12-21
gS72 19,,eget nunc donec,2023-08-09
zs47 09,,phasellus id sapien in sapien,2023-11-20
,52928928,rhoncus dui vel sem sed,2023-10-15
,34489489,metus arcu adipiscing molestie,2023-11-15
,91295490,ac diam cras,2022-05-19
,60667459,at nulla suspendisse,2020-12-19
,17469310,pede venenatis non sodales sed,2023-05-17
T8 595,,pede malesuada in imperdiet,2020-05-14
Y8 5,,donec quis orci eget,2022-05-13
GX5 08,,sit amet,2023-08-26
h6 86,,vel sem sed sagittis,2024-01-24
ty69 79,,enim sit,2022-10-28
S93 281,,justo eu,2021-03-25
,77329279,non sodales sed,2022-04-17
,45685910,vitae nisi,2020-02-26
ID22 882,,amet consectetuer adipiscing,2021-09-16
QH08 81,,sed vestibulum sit amet,2021-06-03
,42427855,diam neque vestibulum eget vulputate,2021-05-10
W92 9,,nulla elit ac nulla,2024-07-21
n1 82,,tristique est et tempus semper,2021-03-27
,87795326,faucibus orci,2020-03-27
,42414465,curabitur convallis duis consequat,2020-11-09
zz0 310,,primis in,2023-09-10
,19103888,et ultrices,2022-09-13
,68039755,diam in,2022-03-18
L7 0,,odio condimentum id luctus,2023-09-07
H53 2223,,odio odio elementum,2024-08-18
u14 6,,at dolor quis,2023-01-02
,42302058,blandit nam nulla integer,2024-10-08
,50766182,eu mi nulla ac enim,2021-02-28
,54467433,vitae quam,2020-09-19
W09 63,,duis bibendum morbi,2022-06-10
Nw73 43,,accumsan felis ut at,2022-07-03
,55082618,erat id mauris,2020-03-24
,86359590,viverra diam vitae,2020-05-10
a28 94,,nunc viverra dapibus nulla suscipit,2023-11-22
,59372299,sagittis dui,2023-01-14
,72985019,maecenas tincidunt lacus,2021-07-05
J0 5018,,curabitur gravida nisi at,2024-05-06
d1 3606,,odio consequat varius integer ac,2022-11-22
,95007507,nulla sed accumsan felis ut,2021-06-21
O35 4,,cubilia curae duis,2020-04-06
EA60 311,,nam congue risus semper,2020-08-06
np43 42,,vivamus vel nulla eget eros,2021-08-27
,63176271,ac nulla sed vel enim,2022-05-21
u34 2,,urna pretium nisl ut,2023-11-14
yy08 21,,vivamus in felis,2022-04-26
o8 059,,quam sollicitudin vitae consectetuer,2020-04-18
,75965353,dictumst morbi vestibulum velit id,2022-04-14
m68 49,,lobortis ligula sit amet,2022-06-13
N72 7,,nulla facilisi cras non,2024-09-16
,72985483,donec posuere metus vitae ipsum,2023-02-26
bt02 4,,donec dapibus duis at velit,2023-01-18
,33775598,erat tortor sollicitudin,2022-12-22
Q1 453,,dis parturient montes,2021-11-04
MG2 5030,,ultrices vel,2023-01-28
,96357313,montes nascetur ridiculus,2022-11-13
wK36 17,,pharetra magna,2022-12-09
,10093413,lorem quisque ut erat curabitur,2024-07-07
H04 71,,nulla suscipit ligula in,2020-11-21
,21859957,eu nibh,2022-02-07
Zm21 977,,molestie hendrerit at vulputate,2020-04-21
,17597579,arcu libero rutrum ac lobortis,2021-11-01
,30166683,convallis duis,2023-03-27
S22 63,,justo nec condimentum neque,2023-06-09
C33 961,,dapibus at,2024-07-28
j70 0,,congue etiam,2023-03-23
,12182286,ridiculus mus vivamus vestibulum,2023-06-30
,31079155,eu orci mauris,2022-03-19
,76231999,nisi venenatis tristique,2024-01-15
z27 4020,,sociis natoque penatibus et magnis,2020-06-30
RF27 29,,dolor sit,2021-06-27
,59184315,sed tristique,2023-08-27
WX5 9,,hac habitasse platea dictumst aliquam,2023-05-11
,29396752,varius nulla,2020-10-14
,60179945,dictumst aliquam augue,2024-07-22
,29098417,ut erat curabitur gravida nisi,2021-10-03
,97509649,parturient montes nascetur ridiculus,2021-12-08
r0 0252,,lacus purus,2021-06-25
,72367986,odio donec vitae nisi nam,2022-09-15
U8 3,,hendrerit at vulputate,2020-10-07
,95542874,faucibus orci luctus et ultrices,2023-04-24
,48781233,in felis eu sapien cursus,2024-08-03
gH04 1,,sapien iaculis,2023-05-07
Ov73 33,,sit amet,2020-06-30
,58076355,etiam faucibus cursus urna,2021-10-02
cl5 8701,,duis bibendum felis,2022-08-13
,79887018,justo aliquam quis turpis,2024-02-07
,30723313,tellus semper interdum,2023-01-05
S71 85,,habitasse platea dictumst,2024-05-13
,25280584,porttitor lorem id,2020-01-04
ca43 970,,a feugiat,2020-04-04
,17859728,et tempus semper est quam,2020-02-18
Hu84 736,,duis mattis egestas metus aenean,2021-09-21
HX43 270,,faucibus cursus urna,2022-04-19
,47701785,in eleifend quam a,2024-07-18
,68967419,tellus in sagittis,2020-11-09
,21659781,odio odio,2021-11-11
p3 55,,duis ac,2024-07-11
,46310988,eu magna vulputate luctus,2020-12-02
UB0 1,,libero non,2024-02-12
uW6 2121,,nulla integer pede justo lacinia,2021-08-31
,80199905,varius ut,2021-06-09
Tq75 0,,nulla mollis molestie lorem quisque,2022-11-30
,18544638,pellentesque quisque porta volutpat erat,2022-07-18
,84909671,rutrum at lorem integer tincidunt,2023-09-10
,85084854,ut dolor morbi,2020-07-15
N90 5536,,mauris enim leo,2023-12-12
,34504787,sed sagittis nam congue,2021-04-13
k0 5608,,penatibus et magnis dis parturient,2024-03-25
,46318693,enim leo rhoncus sed,2023-08-07
,26450477,fermentum justo nec condimentum,2021-12-19
,23962644,velit eu,2024-08-03
g5 695,,fermentum justo nec condimentum neque,2023-09-08
p4 7,,condimentum curabitur in,2023-04-07
Kq52 778,,nunc donec quis orci eget,2022-05-11
g6 127,,leo odio condimentum id,2022-07-02
,99032334,quis turpis sed ante,2020-04-05
s9 370,,tellus nisi eu orci mauris,2022-10-27
bm6 5435,,et ultrices posuere cubilia curae,2023-06-17
X3 3734,,elementum pellentesque,2023-09-12
Q9 32,,purus eu magna vulputate,2021-10-08
gW73 9,,sapien varius ut blandit,2022-12-27
,70318633,non interdum in,2021-01-11
,76419587,amet eleifend pede,2021-09-23
,32520389,vivamus vel,2023-02-21
Vj4 281,,suscipit nulla elit ac,2024-01-26
,68603919,sapien placerat ante nulla,2024-07-15
wb44 52,,in blandit ultrices enim,2021-12-08
,73173632,amet cursus id turpis integer,2021-01-11
bw06 6,,parturient montes nascetur ridiculus,2022-09-22
,51643054,dolor vel est donec,2024-06-03
,54080561,phasellus id sapien in,2023-08-21
e31 6,,platea dictumst maecenas ut,2024-05-05
GB15 23,,sit amet consectetuer adipiscing elit,2022-02-26
k53 809,,molestie lorem quisque,2021-12-26
,12121516,ipsum primis in,2023-06-27
V96 73,,nullam varius nulla,2020-12-23
M94 1010,,elit proin risus praesent lectus,2020-09-11
m40 504,,primis in faucibus orci luctus,2022-10-31
,12996098,justo aliquam,2022-04-25
a0 0,,aenean lectus pellentesque,2022-02-15
,80946653,pulvinar lobortis est phasellus,2023-02-20
,39014379,tempus semper est quam,2022-01-28
,27976384,cras in,2023-09-25
LO02 25,,nibh in lectus pellentesque at,2022-09-28
V1 829,,dapibus at,2022-07-04
,65942965,odio condimentum id,2024-06-12
,92855928,at velit vivamus,2023-10-01
,56130226,id lobortis,2020-05-24
dz6 2,,mauris viverra diam vitae quam,2020-08-16
,58192557,sagittis dui vel nisl duis,2021-07-26
,62547115,sociis natoque,2021-06-27
Ra48 1458,,ut tellus nulla,2021-04-21
,56045066,justo pellentesque viverra,2021-05-04
XS8 2,,vel augue vestibulum,2021-06-05
,75915905,magna ac,2021-01-09
,91301219,nunc vestibulum,2024-05-31
p61 515,,ipsum primis,2023-06-27
dX60 5,,cras in purus eu magna,2022-12-24
,19534552,nulla pede ullamcorper,2021-06-15
,93412001,vitae nisl aenean lectus pellentesque,2022-06-05
Q9 8,,in quis,2020-04-20
hn1 06,,ultrices libero,2020-05-08
,97912741,nisi nam ultrices,2020-05-21
,40265514,fermentum donec ut,2021-11-01
,47142789,consectetuer adipiscing elit,2021-09-23
hC9 814,,morbi sem,2022-03-28
AA85 5,,libero non mattis pulvinar nulla,2020-08-05
,51463811,in consequat ut nulla,2021-06-05
n8 3727,,leo pellentesque ultrices,2022-10-26
Ub45 2,,sed interdum,2022-12-19
Ku6 6,,venenatis tristique fusce congue diam,2020-08-12
,44687907,at turpis a,2022-02-27
,59679215,nulla elit ac nulla,2022-10-15
,29548844,nulla quisque arcu libero,2024-05-28
,93282674,pede libero quis,2020-08-23
nU7 192,,ut dolor morbi vel lectus,2020-03-30
,48397802,faucibus orci,2024-01-04
,26371625,neque duis bibendum morbi,2022-01-21
,21697029,dui proin,2022-06-25
d7 7408,,augue luctus,2022-05-30
,40162387,dictumst etiam faucibus cursus urna,2022-12-13
h48 431,,eros elementum pellentesque,2020-06-20
,27722075,cubilia curae nulla dapibus dolor,2021-06-30
X42 992,,elementum ligula vehicula consequat morbi,2024-02-04
O3 91,,nulla suspendisse potenti,2022-11-12
W2 5505,,sodales scelerisque mauris,2022-03-16
,47069313,sapien non mi integer,2023-07-09
,68816589,interdum mauris non,2024-04-25
Zt8 0453,,massa donec,2023-12-04
a21 0,,lobortis sapien sapien non mi,2021-02-08
e71 5,,euismod scelerisque quam turpis,2023-04-07
p76 3,,posuere cubilia,2023-05-21
TK36 928,,odio in,2020-11-13
pY4 5991,,convallis nunc,2021-04-23
I95 2324,,id sapien in sapien iaculis,2021-03-07
db2 2,,sagittis sapien cum sociis natoque,2020-08-06
,58603943,dictumst etiam,2021-08-06
n6 1,,nibh ligula nec,2022-09-04
Ts7 260,,vestibulum ac,2023-04-03
I8 0,,nec nisi,2020-12-16
Ig26 721,,penatibus et,2024-07-02
,26656132,bibendum imperdiet nullam,2024-04-11
,47787092,ipsum aliquam non mauris morbi,2022-07-20
y6 896,,consequat dui,2023-10-07
,39575891,penatibus et magnis,2023-02-25
,66855739,aliquam sit amet diam,2020-03-12
,71078669,rhoncus dui,2024-01-30
OR55 1404,,cursus urna ut,2020-06-08
,28817666,congue risus semper porta volutpat,2022-02-06
p0 962,,non interdum,2022-11-03
,97019887,penatibus et magnis dis parturient,2023-10-29
,11444946,elit ac,2021-08-31
,36899278,curabitur at ipsum,2024-03-20
,12612360,at ipsum ac,2023-02-12
,17168594,dictumst morbi vestibulum,2021-06-24
dr5 610,,elementum in hac habitasse,2021-06-05
Yq2 283,,eu magna vulputate luctus,2021-06-19
,75301266,nulla mollis,2022-12-29
sT55 34,,et eros vestibulum,2021-10-28
yf69 25,,lacus morbi sem,2020-04-02
Kn62 48,,libero ut massa volutpat,2022-09-30
Wm7 0674,,convallis duis consequat,2024-02-15
K2 8,,nisl duis ac,2024-08-13
J2 5198,,aliquet ultrices erat tortor sollicitudin,2021-08-05
,60234590,odio porttitor,2020-09-06
,52573856,fermentum justo,2022-11-22
E52 1,,felis fusce posuere felis sed,2022-10-12
Zr55 03,,pulvinar sed nisl,2021-06-10
,58795463,phasellus sit amet erat nulla,2021-10-06
,49493398,vulputate justo in blandit,2021-10-05
U2 9,,viverra pede ac diam cras,2020-08-10
F21 42,,lobortis vel dapibus at diam,2024-04-05
,54265012,cubilia curae donec pharetra magna,2020-11-13
F3 1290,,urna ut tellus,2020-09-29
,30939170,a ipsum,2020-08-13
,95795001,rutrum ac lobortis vel,2020-02-18
,91990484,aliquet maecenas,2021-03-17
J85 158,,penatibus et,2022-06-05
,81575433,fusce consequat nulla nisl nunc,2020-04-19
wp74 8938,,tincidunt lacus at,2022-05-05
r68 049,,interdum eu,2020-08-01
,87689261,vel augue vestibulum rutrum,2020-06-19
,24763807,in faucibus orci luctus,2020-05-31
RE9 0,,lorem integer tincidunt ante vel,2022-05-26
,40509266,eros viverra eget congue,2023-10-26
cm10 9300,,quis orci,2020-03-24
,75177625,faucibus accumsan odio curabitur,2020-06-30
m7 3,,in est risus,2024-09-24
,30690974,lectus pellentesque eget nunc donec,2022-05-01
S04 5,,parturient montes,2023-08-04
vZ16 2676,,leo pellentesque ultrices mattis,2021-12-11
sj7 1,,proin risus praesent lectus vestibulum,2024-01-20
,69899688,ante vestibulum,2024-08-19
,23804460,duis bibendum,2024-10-14
GS6 09,,pretium nisl ut volutpat,2021-06-08
T6 5857,,placerat ante nulla,2020-06-03
,16471242,diam cras,2023-10-11
,94862309,maecenas rhoncus,2024-05-31
qz4 2640,,neque sapien placerat ante,2023-07-16
av44 0,,massa id lobortis convallis,2020-11-09
z7 03,,nam nulla integer,2023-12-30
,30680590,dolor quis odio consequat,2024-01-11
,33193563,tortor quis turpis sed ante,2023-08-30
,82412579,nisl aenean,2021-09-04
,55430303,erat fermentum,2024-03-23
,21421325,eleifend luctus ultricies,2024-03-26
HM2 065,,interdum mauris ullamcorper purus sit,2023-10-30
QT31 74,,nisi eu orci mauris lacinia,2021-08-16
,79503227,lobortis vel dapibus at diam,2023-03-31
Cm33 5,,consequat lectus in est,2023-01-06
,38735707,sit amet justo,2023-11-26
AJ7 68,,sed lacus morbi sem mauris,2022-08-14
j7 1575,,potenti cras in purus,2021-12-29
,70771217,aliquet at feugiat non pretium,2023-03-02
,98678073,justo pellentesque viverra pede ac,2023-03-22
,36347667,morbi non quam nec,2024-05-02
,37069724,posuere cubilia curae,2022-09-03
,21361065,tempus sit amet sem fusce,2020-08-18
m4 01,,vel ipsum praesent,2024-09-22
m9 42,,non velit donec diam,2023-07-26
aY4 0,,faucibus accumsan,2021-04-28
o8 988,,tempus vel pede morbi,2024-07-09
t3 2500,,morbi ut,2020-09-29
,73990900,dolor sit amet consectetuer adipiscing,2020-06-19
Ku21 2307,,curae donec pharetra magna vestibulum,2020-05-10
,39893732,ac lobortis vel dapibus,2023-09-29
,89628112,quam turpis,2024-02-19
A04 750,,lacus at,2023-04-17
,99628248,habitasse platea,2021-10-06
,21461742,sit amet,2023-04-26
,44242529,nullam molestie,2024-03-13
q35 2086,,nec condimentum,2024-07-22
,98798107,eget rutrum at,2020-10-02
,45051115,pellentesque quisque porta,2022-07-20
up09 3651,,vestibulum vestibulum,2023-01-27
,51938872,proin leo,2021-08-06
,62594300,vivamus in felis eu,2021-11-29
zK95 3368,,in felis eu,2022-02-17
b8 67,,posuere cubilia,2021-01-22
X2 16,,suscipit ligula in,2022-12-06
,54246527,fusce posuere,2020-05-05
bv53 39,,non velit nec,2023-03-03
,89388049,nulla integer pede justo lacinia,2023-06-12
,90417622,sapien urna pretium nisl,2022-12-20
Fi0 995,,dapibus at diam nam tristique,2023-12-01
m69 8,,turpis elementum ligula vehicula,2021-08-28
gw1 8,,rutrum neque,2021-07-08
,36271360,curabitur in,2021-05-04
,62974465,in lectus pellentesque at nulla,2021-06-18
K0 8232,,in ante,2024-07-31
,95824816,interdum in,2021-06-13
,33982241,dui nec nisi volutpat eleifend,2022-04-08
q73 7,,justo lacinia eget tincidunt,2020-08-22
S9 4,,tincidunt ante,2024-01-30
,89596731,cubilia curae nulla,2022-05-25
,81732551,ipsum primis in,2024-02-22
NY96 370,,neque aenean auctor gravida,2022-05-14
l50 246,,iaculis justo,2023-04-30
xf42 469,,ac tellus semper interdum mauris,2024-02-06
,68040385,lectus in,2023-10-10
e42 509,,ultrices posuere,2021-04-03
,48213499,turpis a pede posuere,2022-06-03
M88 119,,massa tempor,2021-06-18
fL28 7289,,vivamus vestibulum sagittis,2021-08-08
,52242474,id ornare imperdiet sapien,2024-08-15
,58979307,odio justo,2020-11-24
S0 78,,eleifend quam a odio,2021-09-11
T78 874,,justo nec condimentum,2022-07-21
,75910271,sit amet consectetuer,2022-03-06
,71075620,augue a suscipit nulla,2022-06-10
,49044329,odio odio,2022-07-29
GZ62 584,,vitae nisl aenean lectus,2024-07-31
L09 39,,id ornare imperdiet,2021-04-28
,72992177,consequat ut nulla,2024-05-23
,53087551,libero nam dui proin leo,2021-09-21
,15707535,sit amet lobortis sapien sapien,2022-05-25
,44573424,ut erat id,2023-12-29
I9 1772,,convallis eget eleifend,2022-01-26
C2 53,,odio justo,2022-07-10
,46729339,ligula nec sem duis,2020-01-16
Z56 78,,tincidunt eu,2020-03-06
